text,label
"Yep, that's right.",PlaySong
Can you also go ahead and rent the movie you found for me previously and play it with mandarin subtitles?,PlaySong
"Yes, that sounds great.",RentMovie
Can you see who directed that movie?,RentMovie
And how much did it cost me to rent it?,RentMovie
Thanks so much.,RentMovie
Help me find a movie I can watch.,FindMovies
I'm really into Adventure movies.,FindMovies
I think I'll check out Shazam.,FindMovies
I want to look for attractions.,FindAttractions
Look for attraction in Mexico City.,FindAttractions
"Sounds interesting. Now let's look for songs. I want something relatively recent, from two years back would be good. Country songs are my favorite.",LookupSong
I like that one. I want to listen to it on the television.,PlaySong
"No, wait, play it on the kitchen device.",PlaySong
That is right.,PlaySong
"And I want to rent that movie we were talking about, rent it with english subtitles.",RentMovie
"Yeah, please rent it.",RentMovie
Who's the director?,RentMovie
Thanks a lot.,RentMovie
I wish to search a movie to watch. I am searching for something with Vince Pisani in it.,FindMovies
I love Funny movies.,FindMovies
Yes. proceed with Little,FindMovies
Yes. But can be done later. Could you please search some attractions for me?,FindAttractions
Search attractions in Chi-town.,FindAttractions
Whether the entrance ticket is free? What is their contact number?,FindAttractions
Okay. Nice,FindAttractions
I wish to find songs.,LookupSong
In which it come out?,LookupSong
Yes. It is the one.,LookupSong
Yes. Go ahead.,PlaySong
Yes. it is perfect. What type of music is it?,PlaySong
Will you rent the movie that you prefer? I don't worry about the subtitles.,RentMovie
It is fine.,RentMovie
Thank you so much.Bye.,RentMovie
I'd like to watch a movie please.,FindMovies
I guess a drama.,FindMovies
I think Dogman would be good.,FindMovies
I'd like to find a free attraction in the city of Anaheim.,FindAttractions
May I have that telephone number?,FindAttractions
I assume it's child friendly.,FindAttractions
"All right, I'd also like to find a song please.",LookupSong
"Yes please, on my kitchen speaker.",PlaySong
Thank you very much.,PlaySong
I love this song.,PlaySong
I'd like to rent that movie with no subtitles.,RentMovie
"Yes, thank you. How much is that?",RentMovie
Who is in that?,RentMovie
"Okay, thank you.",RentMovie
I'd like to find a Jeanette Aw movie.,FindMovies
Drama,FindMovies
"Sure, Ramen Shop it is.",FindMovies
"Not right now. Help me find some garden attractions in london, england",FindAttractions
"Nice, thanks. Ok, now I want to listen to a song from Prequelle",LookupSong
"No, what else is there?",LookupSong
Perfect,LookupSong
Yes,PlaySong
Thanks,PlaySong
"Thanks, ok I'd like to rent that movie now with subtitled language please",PlaySong
"Not correct, I need spanish subtitles please",RentMovie
"Correct, can you tell me who direct it?",RentMovie
Thanks,RentMovie
I want a movie,FindMovies
alfred hitchcock drama,FindMovies
the man who knew too much,FindMovies
find los angeles museum,FindAttractions
okay good one,LookupSong
yes that is it,LookupSong
put on display,PlaySong
two years ago then,PlaySong
no subtitles then,RentMovie
yes that works,RentMovie
who is the actor?,RentMovie
thanks a lot,RentMovie
Check savings balance.,CheckBalance
Find a vegetarian restaurant in Albany.,FindRestaurants
Japanese.,FindRestaurants
"Good, book a table for one at 11 o""clock in the morning on the 12th of this month.",ReserveRestaurant
"No, at 19:45.",ReserveRestaurant
Yes. Address?,ReserveRestaurant
Forget it.,ReserveRestaurant
I would like to check my balance,CheckBalance
Use my savings account.,CheckBalance
Okay that is good.,CheckBalance
"No, I don't want to make a transfer. I want to find a restaurant with vegetarian options there serving Chinese and afforadable.",FindRestaurants
Please find restaurants in Vallejo,FindRestaurants
"Yes, that is great. I want to book a table in a restaurant for the 1st.",ReserveRestaurant
Please make a reservation at 19:00.,ReserveRestaurant
"Yes, that is good.",ReserveRestaurant
No thanks for the help.,ReserveRestaurant
Please check the balance of my savings account.,CheckBalance
Thank you. Please search for restaurants for me.,FindRestaurants
Please search for restaurants in Berkeley.,FindRestaurants
I'd like to eat Barbecue food tonight.,FindRestaurants
That sounds great to me. Please reserve a table for me.,ReserveRestaurant
I'd like to reserve a table for 11:30 in the morning.,ReserveRestaurant
Yes that is correct.,ReserveRestaurant
"Thank you, I don't need anything else.",ReserveRestaurant
I would like to check my balance.,CheckBalance
Please check my savings account.,CheckBalance
"Okay, thanks.",CheckBalance
No thank you. I'd like to find a restaurant.,FindRestaurants
Can you find me Korean restaurants in Santa Clara?,FindRestaurants
"Yes, thank you.",FindRestaurants
"Yes, please.",ReserveRestaurant
Can you make it for 10:45?,ReserveRestaurant
"Yes, that's correct. What is their address and do they have outdoor seating?",ReserveRestaurant
Thank you. That's all I need.,ReserveRestaurant
i want to check my checking account balance,CheckBalance
ok,CheckBalance
please find a reasonably priced restaurant in livermore for me,FindRestaurants
i want some sushi,FindRestaurants
what else can you find,FindRestaurants
can you try again for restaurant serving gastropub,FindRestaurants
what is their address and rating,FindRestaurants
ok perfect,FindRestaurants
yes please,ReserveRestaurant
make it 11:30 in the morning,ReserveRestaurant
thats right,ReserveRestaurant
thank you,ReserveRestaurant
I'd like to verify my account balance.,CheckBalance
Verify my checking account.,CheckBalance
Inform me of the balance of my other account.,CheckBalance
Can you attempt to verify my savings account balance once more?,CheckBalance
"Okay, that's fine.",CheckBalance
"I do not wish to transfer. I want to look for a diner nearby in Foster City, preferably something that's affordable for price.",FindRestaurants
Get me a diner that offers tacos.,FindRestaurants
Can you tell me the diner's review rating? Does it offer vegetarian option on the menu?,FindRestaurants
"Yeah, that's alright. I'm searching to reserve a spot at a diner.",ReserveRestaurant
Reserve a spot at quarter past 1 in the afternoon.,ReserveRestaurant
"Alright, that's fine. Does it offer outdoor seating?",ReserveRestaurant
"No, I don't want that.",ReserveRestaurant
Check the balance in my savings account,CheckBalance
That is fine,CheckBalance
"yes, find me a restaurant there",FindRestaurants
Find me Japanese food In Daly city,FindRestaurants
"cook, book this place",ReserveRestaurant
Book for quarter past 5 in the evening,ReserveRestaurant
"cool, that works.",ReserveRestaurant
Thanks a lot.,ReserveRestaurant
I want to check my savings account.,CheckBalance
Alright. I would like to find a restaurant there.,FindRestaurants
Find some restaurants in Santa Rosa.,FindRestaurants
Find a place serving California.,FindRestaurants
Do they have outdoor seating?,FindRestaurants
What is their address?,FindRestaurants
"Yes, that's good. I want to book a table at the restaurant.",ReserveRestaurant
Have the reservation at 19:15.,ReserveRestaurant
"Yes, that's fine. What is the restaurant's user rating?",ReserveRestaurant
"Yes, that works.",ReserveRestaurant
Thank you very much.,ReserveRestaurant
Check balance.,CheckBalance
Checking.,CheckBalance
Find a restaurant.,FindRestaurants
Thai in SF.,FindRestaurants
Is there outdoor seating and it's intermediate priced?,FindRestaurants
"Good, book a table for 5:15 pm.",ReserveRestaurant
Correct. Do they have vegetarian options? What's the address?,ReserveRestaurant
No. Ok that's all.,ReserveRestaurant
I would like to check my balance.,CheckBalance
Please check my checking account.,CheckBalance
"Okay, thanks.",CheckBalance
"No, thank you. Can you find me a restaurant serving Freshwater fish?",FindRestaurants
Find me something in San Francisco.,FindRestaurants
Can you find me something else in the intermediate priced price range?,FindRestaurants
Do they offer vegetarian options?,FindRestaurants
That sounds good. I would like to book a table.,ReserveRestaurant
Make it for 17:30.,ReserveRestaurant
"Yes, that's correct. What is the address and user rating of the restaurant?",ReserveRestaurant
Thank you for your help. That's all I need.,ReserveRestaurant
Can I please check my checking account balance?,CheckBalance
"Okay, I'd like a restaurant there.",FindRestaurants
I want some American food.,FindRestaurants
"I need restaurants in Concord, and a restaurant with an economical, wallet-friendly price.",FindRestaurants
Do they have any outdoor seating?,FindRestaurants
"That's fine, I'd like to book a table now then.",ReserveRestaurant
I'd like it at 5:30 PM.,ReserveRestaurant
"Yes, exactly right. By the way, what's the rating? What's their address?",ReserveRestaurant
Thank you for that.,ReserveRestaurant
go to checking now,CheckBalance
okay thank you,CheckBalance
asian fusion dublin not very costly,FindRestaurants
tell me phone,FindRestaurants
yes that works,ReserveRestaurant
make it 7:30 pm,ReserveRestaurant
tell me address,ReserveRestaurant
thanks a lot,ReserveRestaurant
check savings balance,CheckBalance
find a fairfax,FindRestaurants
it is pizza,FindRestaurants
tell me phone,FindRestaurants
yes that workd,ReserveRestaurant
evening 7:45 is is,ReserveRestaurant
that is pricey,ReserveRestaurant
tell me rating,ReserveRestaurant
thanks a lot,ReserveRestaurant
I want to check my savings account balance.,CheckBalance
Could you tell me the checking account balance?,CheckBalance
Okay.,CheckBalance
I need to find a restaurant there.,FindRestaurants
I want a light meal.,FindRestaurants
Find Burlingame restaurants. I want something average priced.,FindRestaurants
Sounds good.,FindRestaurants
"Yes, please reserve me a table.",ReserveRestaurant
Make a reservation for 12:15 in the afternoon.,ReserveRestaurant
