text,speaker,label
"Help me to find an event to attend in Vancouver, BC.",USER,neutral
Is there a certain even that you want to see?,SYSTEM,neutral
I heard that Colin James is supposed to be good.,USER,positive
There is a Colin James event at PNE Amphitheatre on March 1st.,SYSTEM,neutral
Sounds great.,USER,positive
Would you like to purchase tickets?,SYSTEM,neutral
"Not at the moment, no.",USER,neutral
Could I help with something else?,SYSTEM,neutral
I would like to find a hotel room there in a three star hotel. I need one room.,USER,neutral
Atrium Inn Vancouver is a good 3 star hotel.,SYSTEM,positive
Could you tell me its phone number?,USER,neutral
The phone number is +1 604-254-1000,SYSTEM,neutral
How much is it per night? Is wifi available?,USER,neutral
The room is $204 per night and it does not have wifi.,SYSTEM,negative
Do you think there are other hotels that I might like? I am interested in a one star.,USER,positive
I have 9 hotels that match your requirements. How about Auberge Vancouver Hotel? It is a nice 1 star.,SYSTEM,positive
Could you find me other hotels? I want three rooms.,USER,neutral
Best Western Plus Chateau Granville Hotel & Suites & Conference Ctr. is a good 1 star hotel.,SYSTEM,positive
That sounds perfect.,USER,positive
Could I help you further?,SYSTEM,neutral
I want to make a hotel reservtion there for today.,USER,neutral
How many days will the reservation be for?,SYSTEM,neutral
Make it for one day.,USER,neutral
"Could you confirm that you want to check in to Best Western Plus Chateau Granville Hotel & Suites & Conference Ctr. on March 1st for 1 day in Vancouver, and that you need 3 rooms?",SYSTEM,neutral
That sounds good for me.,USER,positive
Your reservation has been made.,SYSTEM,neutral
Thank you so much.,USER,positive
Would I be able to assist with something else?,SYSTEM,neutral
"No, that is all.",USER,neutral
Have a great day.,SYSTEM,positive
I would like to find dates for the Outlaw Music Festival.,USER,neutral
What city do you want?,SYSTEM,neutral
The city is NY.,USER,neutral
"On March 3rd, the Outlaw Music Festival is at Forest Hills Stadium.",SYSTEM,neutral
What is venue and start time?,USER,neutral
"The address is 1 Tennis Place, Forest Hills and starts at 6:30 pm.",SYSTEM,neutral
How about other events.,USER,neutral
Forest Hills Stadium has the Outlaw Music Festival on March 8th.,SYSTEM,neutral
I want that event.,USER,positive
Do you want tickets?,SYSTEM,neutral
"Not yet, I need a room too.",USER,neutral
I have 10. 1 Hotel Brooklyn Bridge is a 4 star.,SYSTEM,neutral
I would like that hotel.,USER,positive
Do you want a reservation?,SYSTEM,neutral
Reserve it for next Monday.,USER,neutral
How many days would you like?,SYSTEM,neutral
I only need one day.,USER,positive
Cofnirm 1 Hotel Brooklyn Bridge in New York for 1 day and 1 room for March 4th.,SYSTEM,neutral
I confirm all that.,USER,neutral
You are now confirmed.,SYSTEM,neutral
Does it have wifi?,USER,neutral
Yes it has wifi.,SYSTEM,positive
That is all I need.,USER,positive
Have a great day.,SYSTEM,positive
"Hi, I need a help, i am interested to finding dates for events Could you find some events for me? I really like Sounders Vs United event.",USER,positive
"Okay, Which city should i search in for?",SYSTEM,neutral
"I am looking around in Seattle, WA.",USER,neutral
"Okay, I found an event which you like, The event name is Sounders Vs United and it is located at CenturyLink Field on March 1st",SYSTEM,positive
"Okay, it seems good for me.",USER,positive
Are you interested to buy tickets for the event?,SYSTEM,neutral
"No,not now, may be later, I need to find a hotel room there, I am looking for 2 star hotel with wifi facility and i am looking for 1 rooms.",USER,neutral
"Okay, I have found 10 hotels for you, One of the best 2 star hotel is is Ace Hotel Seattle.",SYSTEM,positive
"Cool, it seems good",USER,positive
Do you want to book a room in this hotel?,SYSTEM,neutral
"Yes, I need to book a room for three days.",USER,neutral
"Sure, Please tell me when you are going to check in?",SYSTEM,neutral
The checking in date is 1st of this month.,USER,neutral
"please confirm the following details: The hotel name is Ace hotel Seattle and it is located at Seattle, The check in date is March 1st and the reservation for 3 days. The number of rooms you need to book is 1.",SYSTEM,neutral
"Yes, you are right, Give me their address, What is the cost per night?",USER,neutral
"Congratulations, Your reservation has been made successfully, The hotel address is 2423 1st Avenue and the room cost is $44 per night",SYSTEM,positive
"Okay, Thank you very much for your help",USER,positive
"You are welcome, Shall i help you with anything more?",SYSTEM,positive
"No, thanks, bye",USER,neutral
"Have a great day, bye",SYSTEM,positive
Can you find some event date for me please?,USER,neutral
What event are you interested in?,SYSTEM,neutral
Maybe Cubs Vs Mariners?,USER,neutral
In which city should I search?,SYSTEM,neutral
Please search in Chi-town.,USER,neutral
There are 5 dates for the event. There's the Cubs Vs Mariners are playing on March 2nd at Wrigley Field.,SYSTEM,neutral
"Any other dates? Please look for Imperial Daze in London, UK.",USER,neutral
There's one event with Imperial Daze at The Victoria Dalston on March 1st.,SYSTEM,neutral
Can you please tell me the address for the venue?,USER,neutral
"Yes, the address is 451 Queensbridge Road.",SYSTEM,neutral
Sounds perfect for me.,USER,positive
Shall I get you tickets for the event?,SYSTEM,neutral
"No, not at the moment. Please find me a 1 star hotel room there.",USER,neutral
There's the nice 1 star 45 Park Lane.,SYSTEM,positive
"Sounds about right. Let's go ahead an book 1 room from today, staying for just 1 day.",USER,positive
"Can you please confirm that you want me to book 1 room for 1 day at 45 Park Lane in London, UK from March 1st.",SYSTEM,neutral
Please book 3 rooms.,USER,neutral
Can you please confirm that you need 3 rooms for the reservation on March 1st?,SYSTEM,neutral
"Yes, that's correct. Can you please tell me their phone number?",USER,neutral
I've successfully booked your room. You can reach them at +44 20 7493 4545.,SYSTEM,positive
Do you know if they have wifi?,USER,neutral
They do not have wifi.,SYSTEM,negative
"Thanks, that will be all for now.",USER,positive
Have a nice day!,SYSTEM,positive
People have all been telling me about this Huichica Music Festival that's supposed to be great. Help me find some dates for the event.,USER,positive
What city would you like to search in.,SYSTEM,neutral
It should be in Santa Rosa.,USER,neutral
There's the Huichica Music Festival at The Sandman Hotel on March 6th.,SYSTEM,neutral
"Okay, now what about some dates for other events? I'm looking for the Diamondbacks Vs Nationals, I've heard good things about it. Can search for it in Phoenix?",USER,positive
There's the Diamondbacks Vs Nationals at Chase Field on March 3rd.,SYSTEM,neutral
That could work.,USER,positive
Do you need me to do anything else?,SYSTEM,neutral
I'd like to look for a two star hotel around there.,USER,positive
There's a nice 2 star hotel called the Aloft Phoenix-Airport.,SYSTEM,positive
"Yeah, that works.",USER,positive
Do you want me to book a room there?,SYSTEM,neutral
"Yeah, please book me a room starting the day after tomorrow for three days.",USER,neutral
"I'll book you 1 room at Aloft Phoenix-Airport in Phoenix with a check in on of March 3rd for 3 days, is that correct?",SYSTEM,neutral
"No, check in is actually for he 2nd of this month.",USER,neutral
"Please make sure this is right, check in is March 2nd for the hotel in Phoenix.",SYSTEM,neutral
"Wait, it's actually for three rooms.",USER,neutral
"Okay, so it is 3 rooms at the Aloft Phoenix-Airport?",SYSTEM,neutral
"Yeah, that's right.",USER,neutral
I've booked the rooms.,SYSTEM,neutral
Thanks a lot.,USER,positive
Do you need any additional help?,SYSTEM,neutral
"Nope, thanks again.",USER,neutral
"Okay then, take care.",SYSTEM,neutral
I'd like to find dates for events.,USER,neutral
What kind of events are you interested in? Where should I look?,SYSTEM,neutral
"I have heard good things about Anberlin and would like something around Phoenix, AZ.",USER,positive
Anberlin is on at The Van Buren on March 2nd.,SYSTEM,neutral
Where is the venue and when does the event start.,USER,neutral
The venue address is 401 West Van Buren Street and the event starts at 7:30 pm.,SYSTEM,neutral
I'd like to find other dates if possible? How about Diamondbacks Vs Brewers.,USER,neutral
Diamondbacks Vs Brewers is on in 6 days at Chase Field on March 4th.,SYSTEM,neutral
That's what I'm looking for. I'd like to find a two star hotel to stay in while I'm there. I only need 1 room but it needs to have wifi.,USER,neutral
There are 10 hotels that you might be interested in. How about the Aloft Phoenix-Airport 2 star hotel.,SYSTEM,neutral
Yes that's great. I'd like to make a reservation and want to stay for two days.,USER,positive
What date would you like to check in?,SYSTEM,neutral
I'd like to check in on Saturday this week.,USER,neutral
Okay sure. So you'd like to book a room for 1 person for 2 days at the Aloft Phoenix-Airport hotel in Phoenix on March 2nd .,SYSTEM,neutral
Yes that's correct. What is the cost per night and what is their phone number?,USER,neutral
Your booking has been made successfully. The room is priced at $333 per night and the phone number is +1 602-275-6300.,SYSTEM,positive
Thanks for your help.,USER,positive
Do you need anything else?,SYSTEM,neutral
No thanks that's all for now.,USER,neutral
Enjoy your day.,SYSTEM,positive
I think I want to treat myself to a little vacation. Can you see what events are going on in Chicago? I heard Timmy Trumpet might be touring.,USER,positive
"Yes, it looks like Timmy Trumpet will be at Concord Music Hall on March 1st.",SYSTEM,positive
"Sweet, where is the venue and when does the show start?",USER,neutral
"The venue is at 2047 North Milwaukee Avenue, and it starts at 6 pm.",SYSTEM,neutral
"Great, that sounds perfect.",USER,positive
Would you like to buy tickets for it?,SYSTEM,neutral
"No, not right now. Can you book me a hotel room first?",USER,neutral
"Sure, I found 10 hotels around that area that fit what you're looking for. How about Ac Hotel By Marriott Chicago Downtown? It has 3 stars.",SYSTEM,positive
"Yeah, that sounds fine. Can you make me a reservation, just for one day?",USER,positive
"Sure, when will you be checking in?",SYSTEM,neutral
It would be on the 1st of this month.,USER,neutral
"Ok, just to confirm, you want to make a reservation for 1 at the Ac Hotel By Marriott Chicago Downtown in Chicago on March 1st for 1 day. Is that right?",SYSTEM,neutral
"Yes, that's right.",USER,positive
"Ok, I've made your reservation.",SYSTEM,neutral
How much is it?,USER,neutral
It's $111 for one night.,SYSTEM,neutral
"Great, thank you.",USER,positive
Anything else I can do?,SYSTEM,neutral
"No, that's all. Thanks.",USER,neutral
No problem. Have a good day.,SYSTEM,positive
I would like to see the event Girl In Red.,USER,positive
In which city should I search?,SYSTEM,neutral
Vertical Horizon is supposed to be good in NY.,USER,positive
There is Vertical Horizon at Sony Hall on March 4th.,SYSTEM,neutral
Where is the venue located and when does the event start?,USER,neutral
The venue is at 235 West 46th street and starts at 6:30 pm.,SYSTEM,neutral
That sounds good to me.,USER,positive
Do you want to purchase tickets for this event?,SYSTEM,neutral
"No, I don't want to buy tickets.",USER,negative
Can I help with anything else?,SYSTEM,neutral
I would like to find an hotel room.,USER,neutral
there is 1 hotel brooklyn bridge and it's a 4 star hotel.,SYSTEM,neutral
"Yes, that sounds good.",USER,positive
Would you like an hotel room?,SYSTEM,neutral
"Yes, one room for the 1st of this month for three days.",USER,neutral
1 hotel room for 3 days at 1 hotel brooklyn bridge on March 1st in New York.,SYSTEM,neutral
"Yes, that works for me.",USER,positive
Your reservation was made.,SYSTEM,neutral
Thank you for you help.,USER,positive
Can I help with anything else?,SYSTEM,neutral
"No, that is all.",USER,neutral
Have a good day.,SYSTEM,positive
I am going to Vegas. Can you search the dates of some events there?,USER,neutral
What type of event are you looking for?,SYSTEM,neutral
Life Is Beautiful Festival is the one I am looking for.,USER,positive
"Yes, Life is Beautiful Festival is there on March 3rd. At Downtown Las Vegas Events Center - DLVEC",SYSTEM,positive
Please provide the time and venue of the event.,USER,neutral
The venue is 200 South 3rd Street and starting time is 7:30 pm.,SYSTEM,neutral
Now please find a one star hotel there. I need one room.,USER,neutral
Best Western plus Las Vegas West is 1 star hotel there.,SYSTEM,positive
What is the cost per night? Do they have wifi facility?,USER,neutral
It has wifi facility and the cost is $174 per night.,SYSTEM,neutral
Which are other suitable hotels there?,USER,neutral
1 star hotel Budget Suites Of America will be suitable for you.,SYSTEM,positive
