text,label
I'd like to travel on March 9th.,ScheduleVisit
"Yeah, that's right.",ScheduleVisit
"Ah, can you share the address?",ShareLocation
I'd like to share it with Larry.,ShareLocation
That's fine with me.,ShareLocation
Could you grab a taxi for me to head there?,GetRide
"I'd like a Luxurious taxi, and I'm in a group of 1 person.",GetRide
"Yeah, that's fine with me. How long will the taxi take to arrive?",GetRide
Thank you for your assistance.,GetRide
"Hi, could you get me a place to live in Alameda with in-unit laundry?",FindHomeByArea
I would like a property for rent with 1 bedroom in Concord.,FindHomeByArea
Just 1 will do.,FindHomeByArea
"Are there any alternatives, preferably one with 2 bed rooms?",FindHomeByArea
"Sure, may I have their contact number and does it have a garage?",FindHomeByArea
Sounds great! Could you schedule a visit to the property on the 3rd of this month please?,ScheduleVisit
"Yes, that is correct!",ScheduleVisit
Thank you so much.,ScheduleVisit
Could you share the location with Lisa please?,ShareLocation
"Sorry, could you share it with Janice instead?",ShareLocation
Sounds great to me!,ShareLocation
Could you get me a cab ride for 2 there please?,GetRide
A regular ride will do.,GetRide
"Sure, how much will this cost me?",GetRide
"I see, and how long will it take to reach me?",GetRide
"I see, thank you for your kind assistance.",GetRide
I need to find a new place to live. I want to see whats available in Fremont in a 2 bed room and 2 bath.,FindHomeByArea
I need to rent please.,FindHomeByArea
Let's get other options and I only need one bath please.,FindHomeByArea
Let's go ahead and schedule a property visit for the 10th. This property sounds perfect.,ScheduleVisit
"Yes, that's right.",ScheduleVisit
"Ok, great!could you please share the location?",ShareLocation
I would like to share with Patrick please.,ShareLocation
yes that is right.,ShareLocation
Thank you. That was really easy. Can you also schedule me a cab there as well?,ShareLocation
A group of 2 please.,GetRide
I would prefer a Luxury ride please.,GetRide
Yes that is great. How much will this cost me? and how long before the cab arrives here?,GetRide
"Ok, thank you for your help.",GetRide
I am searching for a place to live.,FindHomeByArea
It should have 2 bed rooms and 1 bath. I want to buy.,FindHomeByArea
I need it in Sunnyvale.,FindHomeByArea
What is their contact number?,FindHomeByArea
Whether it has laundry machines in house?,FindHomeByArea
It is nice.,FindHomeByArea
Yes. Please.,ScheduleVisit
I wish to visit it on Monday next week.,ScheduleVisit
Yes. it is correct. Whether is has garage?,ScheduleVisit
Thank you so much. Please share the location with Thomas.,ScheduleVisit
Nope. Please share it with Emma.,ShareLocation
It is good.,ShareLocation
Thank you so much for your nice help. Please search for a cab to go there for 2 persons.,ShareLocation
I need Regular ride.,GetRide
It is nice for me. When will be the cab reach here? what is the cost?,GetRide
Thank you so much for your help. That is what I need.,GetRide
I am interested in finding a place where I can live at.,FindHomeByArea
"The property I am interested in should have 3 bedrooms, and two bathrooms.",FindHomeByArea
"The house I am looking for should be in Richmond, and I want to rent it.",FindHomeByArea
Can you suggest some other place?,FindHomeByArea
Can you recommend some other property?,FindHomeByArea
"Does this property have garage, and can you also tell me if it has laundry machines inside the house?",FindHomeByArea
That seems nice. I would like to book a visit at this property for Sunday this week.,ScheduleVisit
"Yes, that suits me well. Can you tell me the phone number I can use to call them?",ScheduleVisit
Would it be possible for you to share the location?,ShareLocation
The location should be shared with Terry.,ShareLocation
That is what I want to do.,ShareLocation
Thank you. You have helped me a lot. Is it possible for you to get me a cab which gets me there.,ShareLocation
"I would like to have a Shared ride, and I need it for two people.",GetRide
"Yes, that is correct.",GetRide
I appreciate your help very much.,GetRide
I'm looking for a place to live with a garage and 1 bath.,FindHomeByArea
I want to find a 1 bedroom place to buy in Palo Alto.,FindHomeByArea
Are there laundry machines?,FindHomeByArea
"That sounds okay, I want to schedule a visit.",ScheduleVisit
I want to make an appointment to visit on March 3rd.,ScheduleVisit
That sounds good. What's the phone number?,ScheduleVisit
Can you share the location with Margaret?,ShareLocation
"Yes, that's correct.",ShareLocation
Thanks so much.,ShareLocation
Can you find me a cab there?,GetRide
I have a group of four.,GetRide
A pool ride is great.,GetRide
Sounds good. When will the cab arrive?,GetRide
Thanks so much. That's all.,GetRide
Can you please help me find a place to live?,FindHomeByArea
I'm looking for a place to rent with 3 bathrooms.,FindHomeByArea
The property must have four bedrooms.,FindHomeByArea
Please find me something in Pleasant Hill.,FindHomeByArea
Perfect. Please give me their contact number as well as tell me whether or not they have laundry machines inside the apartments.,FindHomeByArea
"OK, sounds perfect. Let's schedule a visit.",ScheduleVisit
Please schedule the visit for the 13th of March.,ScheduleVisit
"Yes, that's right.",ScheduleVisit
Can you please share the location to Amy?,ShareLocation
"Yes, that's correct.",ShareLocation
"Perfect. Now please get me a cab for two, a Normal ride, to the location.",GetRide
"Strike that, there will be just 1 person, me.",GetRide
"Yes, that' correct. How long until the cab reaches my location?",GetRide
Thanks for everything.,GetRide
I am looking for housing and want to find something with a garage.,FindHomeByArea
Can you look for something with two bed rooms and 1 bathroom in Hayward?,FindHomeByArea
I am looking for a something I can rent.,FindHomeByArea
That sounds like what I am looking for.,FindHomeByArea
"Yes, please schedule a visit for me.",ScheduleVisit
I'd like to check it out on March 12th if possible.,ScheduleVisit
"Yes, please schedule it.",ScheduleVisit
Does the property have a washer & dryer available?,ScheduleVisit
What is the contact number for the apartments?,ScheduleVisit
That's great! Can you please share the address for me?,ScheduleVisit
I want Frank to see it.,ShareLocation
"Yes, please do it.",ShareLocation
Now I need to reserve a cab to get there.,GetRide
I'd like the cheapest ride available for 4 people.,GetRide
"Yes, that is perfect.",GetRide
"Thanks great, thanks for your help!",GetRide
I need to locate a place to reside.,FindHomeByArea
I am looking to buy a 3 bedroom residence in Martinez.,FindHomeByArea
It would be nice to find one with 3 bathrooms.,FindHomeByArea
Search again and look for 4 bedrooms this time.,FindHomeByArea
Is there a garage and are there washer and dryer hook ups inside?,FindHomeByArea
That would work. Can you make an appointment for me to view the place on the 9th?,ScheduleVisit
Yes it is correct and give a phone number for them please.,ScheduleVisit
Please share the address to my friend Walter.,ShareLocation
"No,my mistake, send it to Samantha instead.",ShareLocation
Perfect thanks,ShareLocation
"Great, you are helpful.Please get me a Shared cab to there.",ShareLocation
Just me so 1.,GetRide
"Yes, how long do I have before the cab gets here?",GetRide
What will the charge be like?,GetRide
"I appreciate your assistance, you can go now.",GetRide
Can you please find me a place to live?,FindHomeByArea
I plan to buy a property with 4 bedrooms and three bathrooms.,FindHomeByArea
Look for properties in Pleasanton.,FindHomeByArea
Please tell me their contact number as well as if whether they do or do not have laundry machines inside the house.,FindHomeByArea
Sounds perfect.,FindHomeByArea
"Yes, please schedule a visit for me to the property for Tuesday next week.",ScheduleVisit
"Yes, please do.",ScheduleVisit
Thanks. Can you please share the location with Andrea?,ScheduleVisit
"Yes, that's correct.",ShareLocation
Now can you please order me a cab to there?,GetRide
"It's for just one person, me, and I would like to get the most comfortable ride possible.",GetRide
"Yes, that's correct. Please tell me the price as well as how soon will it arrive to my location.",GetRide
Thanks a lot for everything.,GetRide
Search for me a place to live in.,FindHomeByArea
I wish to live in San Mateo.,FindHomeByArea
I want a place with 2 bed rooms.,FindHomeByArea
I want to buy a place.,FindHomeByArea
I only need 1 bath room.,FindHomeByArea
That is perfect.,FindHomeByArea
"Yes, book an appointment.",ScheduleVisit
I wish to see the place on March 2nd.,ScheduleVisit
"No, change the date to the 8th of this month.",ScheduleVisit
That is right. How can I contact them and do they have a garage?,ScheduleVisit
Thanks a bunch. Now I need you to share the location with Andrea.,ScheduleVisit
"No, change the name to Joseph.",ShareLocation
That is right.,ShareLocation
I need a ride to get there too.,GetRide
Get me a Luxury ride.,GetRide
There is only 1 person going.,GetRide
"No, change it to Economic.",GetRide
Change the number of people to 3.,GetRide
That is correct.,GetRide
Thanks a bunch.,GetRide
I'll be relocating soon. Could you help me find a place to live?,FindHomeByArea
"I'd like a two bedroom, 1 bath property in Fremont.",FindHomeByArea
I'm looking for a place to buy.,FindHomeByArea
"Thanks. Please get me the contact number for the place, and find out whether it has a garage.",FindHomeByArea
"All right, that works.",FindHomeByArea
"Yes, please schedule a visit to the place.",ScheduleVisit
11th of this month works perfectly.,ScheduleVisit
"No. One of my meetings for today just got postponed. Please make it today, 7th of March instead. Sorry about that.",ScheduleVisit
"Yes, that works.",ScheduleVisit
"Wait, please share the address with Noah.",ShareLocation
No. I forgot that he's out of town. Please share it with James.,ShareLocation
That is correct.,ShareLocation
Now get me an Expensive ride in a cab going there.,GetRide
I'm in a party of 3.,GetRide
"Yes, sounds good.",GetRide
Thank you very much. You've been very helpful. That is all for now.,GetRide
I want to search for some nice house to live. I need your help to find the good one for me.,FindHomeByArea
I need three bed rooms.,FindHomeByArea
Search for the one in Hayward.,FindHomeByArea
I need this house for rent only.,FindHomeByArea
I need two baths.,FindHomeByArea
Search for something else and I need three baths.,FindHomeByArea
Check for availability of Garage and Laundry machines there.,FindHomeByArea
"Then, search for some other places which should fulfill my requirements.",FindHomeByArea
"Yes, I like this place and I want to book it.",FindHomeByArea
"Yes, make it for me.",ScheduleVisit
Make a schedule for the 10th.,ScheduleVisit
That is confirmed to proceed.,ScheduleVisit
That is very nice and thanks. Now I want to share my location for which I need your help.,ShareLocation
share it with Ruth.,ShareLocation
That is confirmed to proceed.,ShareLocation
Thanks for your help and please get a cab to go there.,GetRide
Book it for 4 persons.,GetRide
I like to travel through a Luxury ride.,GetRide
Book it for only 1 person.,GetRide
That is confirmed and you can proceed now.,GetRide
